	minimum	maximum
rxn01255_c	0.02553468328272438	0.07295623795064121
rxn05485_c	-1000.0	-66.82865563622288
rxn00214_c	-272.35026754120304	-5.165480809126842e-14
rxn05496_c	78.08701228942574	727.9556507175695
rxn00109_c	0.0	266.17863338710185
rxn10271_c	0.0031918354103405754	0.0091195297438302
rxn08352_c	3.9578759088223134	11.308216882349454
rxn08850_c	-0.009119529743830198	-0.003191835410340575
rxn01967_c	-42.45426740247392	-0.0031918354104050616
rxn01116_c	-3.847438160436687	-1.3466033561530066
rxn00908_c	1.9802146885755167	5.657756253072594
rxn01138_c	-3.692596813762546	-1.2924088848162059
rxn02402_c	0.06383670820692369	0.18239059487668322
rxn01870_c	0.003191835410405697	0.009119529743830334
rxn00297_c	0.127673416413623	0.3647811897532135
rxn00611_c	-0.4468569574476798	-0.1563999351066882
rxn00931_c	0.0	115.62174087354398
rxn08756_c	39.57875908822314	113.08216882349453
rxn00412_c	0.7571306814439116	2.1632305184111598
rxn03005_c	-0.0364781189753208	-0.012767341641362302
rxn10168_c	0.012767341641362303	0.03647811897532156
rxn02895_c	0.0127673416413623	0.036478118975321265
rxn00048_c	0.014044075805429067	0.0401259308728534
rxn12191_c	37.25188081252222	662.310319799511
rxn00283_c	13.405708723430417	38.30202492408684
rxn02475_c	0.014044075805537595	0.04012593087285356
rxn03108_c	0.012767341641362298	0.036478118975320786
rxn05236_c	0.40217126170291234	1.1490607477226051
rxn01333_c	-1.8872409612433616	-0.660534336435499
rxn12510_c	0.014044075805498444	0.040125930872855105
rxn03933_c	3.8302024924086906	10.94343569259624
rxn01977_c	0.003191835410440024	42.45426740247418
rxn02200_c	0.012767341641362144	0.03647811897532077
rxn01646_c	0.012767341641362303	0.0364781189753208
rxn00105_c	0.051069366565728934	0.14591247590146436
rxn00223_c	0.003191835410405696	0.009119529743820829
rxn02285_c	-21.886871385192485	-7.660404984817384
rxn05663_c	0.16342197300943742	0.4669199228841061
rxn00559_c	0.0	491.2549223767827
rxn03907_c	43.53663499704545	124.39038570584394
rxn09310_c	0.012767341641362298	0.03647811897532079
rxn01213_c	3.9578759088223134	11.308216882349452
rxn05209_c	-495.15657921226097	557.0377370575534
rxn05059_c	-0.32100744698282485	-0.11235260644398821
rxn10474_c	-0.036478118975321	-0.0127673416413623
rxn00260_c	133.12060608155946	384.2262580715094
rxn00461_c	7.660404984817433	21.88687138519247
rxn10473_c	-0.03647811897532079	-0.0127673416413623
rxn02937_c	0.012767341641362302	0.0364781189753208
rxn08818_c	-0.0273585892314906	-0.009575506231021725
rxn08309_c	0.0031918354103405754	0.0091195297438302
rxn03841_c	0.02553468328272438	0.07295623795050626
rxn01257_c	0.025534683282724385	0.07295623795050626
rxn02213_c	0.02553468328272439	0.07295623795050628
rxn05313_c	-265.0226277401151	20.881396538943132
rxn01332_c	0.02553468328272445	0.07295623795050626
rxn00785_c	0.6860690197180085	1.960197199193873
rxn03909_c	43.54940233868689	124.42686382481897
rxn00355_c	-935.8602459987972	269.5744924728486
rxn03084_c	0.012767341641362303	0.03647811897532081
rxn02005_c	0.0	21.222795435612245
rxn08808_c	0.0	355.75484908141635
rxn00558_c	-21.231471966860138	480.62758747935976
rxn05201_c	-2.404032066078481	-0.8414112231278839
rxn10280_c	0.006383670820681151	0.0182390594876604
rxn05616_c	-0.03647811897532079	-0.0127673416413623
rxn00077_c	0.31535333854165937	0.9010095386905164
rxn00134_c	1.2924088848155095	3.692596813760755
rxn09109_c	0.0031918354103405754	0.0091195297438302
rxn01200_c	0.6605343364348019	1.8872409612433847
rxn00763_c	-0.009119529743770727	-0.003191835410348176
rxn00122_c	0.0012767341640642566	0.003647811897551314
rxn01602_c	0.012767341641362302	0.03647811897532079
rxn05223_c	0.012767341641362302	0.0364781189753208
rxn01649_c	-1.9983085651498498	-0.6994079978022595
rxn00085_c	76.10149217209289	430.56573042449133
rxn09345_c	3.957875908822314	11.308216882349445
rxn01466_c	3.9578759088223134	11.30821688234945
rxn02008_c	7.660404984817383	21.88687138519248
rxn03904_c	3.8302024924086906	10.943435692596239
rxn00778_c	-5.654427259934958	-1.9790495409774318
rxn03901_c	7.788078401231005	22.25165257494569
rxn00193_c	7.660404984817383	21.886871385192485
rxn10272_c	0.0031918354103405754	0.0091195297438302
rxn10770_c	-662.3103197995131	-37.251880812538914
rxn10281_c	0.006383670820681143	0.0182390594876604
rxn02341_c	0.014044075805498442	0.04012593087285173
rxn01519_c	0.40217126170291234	1.1490607477226051
rxn05232_c	0.3191835410340575	0.9119529743830199
rxn01513_c	0.28981865525892414	0.828053300739782
rxn08307_c	0.0031918354103405754	0.0091195297438302
rxn02474_c	-0.04012593087286039	-0.014044075805457253
rxn01603_c	0.01276734164136208	0.036478118975320425
rxn00686_c	-0.8280533007397931	-0.28981865525892403
rxn00157_c	-952.6588270488537	-191.0457771532159
rxn05289_c	-12.44633419437946	-4.356216968032982
EX_cpd00023_e	-29.029287080560778	95.38016299360274
EX_cpd00971_e	-0.036478118975407	-0.012767341641365228
EX_cpd00051_e	-2.334599614420531	-0.8171098650471872
EX_cpd10515_e	-0.03647811897532081	-0.012767341641362305
EX_cpd00009_e	-279.63960531739406	-7.308488788628047
EX_cpd00060_e	-1.969818424667323	-0.6894364486335643
EX_cpd00067_e	46.84109214937833	1000.0
EX_cpd00122_e	66.8286556362189	1000.0000000000001
EX_cpd00035_e	-727.9556507175664	-78.08701228942365
EX_cpd00254_e	-0.03647811897532081	-0.012767341641362302
EX_cpd00205_e	-0.03647811897532079	-0.012767341641362302
EX_cpd00138_e	-491.2549223767756	0.0
EX_cpd00065_e	-0.466919922884106	-0.16342197300943742
EX_cpd00149_e	-0.03647811897532079	-0.012767341641362302
EX_cpd00099_e	-0.0364781189753208	-0.0127673416413623
EX_cpd00027_e	-491.25492237678674	0.0
EX_cpd00226_e	0.8414112231282026	2.404032066078249
EX_cpd00104_e	-0.0364781189753208	-0.012767341641362302
EX_cpd00011_e	178.72810389283183	510.65172540810005
EX_cpd00063_e	-0.0364781189753208	-0.01276734164136229
EX_cpd00156_e	-4.785929209562087	-1.6750752233467336
EX_cpd00039_e	-17.611635841284883	-6.164072544449719
EX_cpd00322_e	-7.266441299883899	-2.54325445495937
EX_cpd00030_e	-0.0364781189753208	-0.0127673416413623
rxn05669_c	1.6750752233467334	4.785929209562088
rxn05244_c	2.54325445495937	7.266441299883899
EX_cpd00084_e	-0.9812614004361281	-0.34344149015264575
rxn05237_c	0.3434414901526457	0.9812614004361281
EX_cpd00644_e	-0.07660404984817253	-0.02681141744686075
R03018_c	0.026811417446860743	0.07660404984817253
EX_cpd00263_e	-0.0364781189753208	-0.012767341641362302
COG3601_c	0.0127673416413623	0.03647811897532079
rxn08168_c	-7.87606873113594	-2.7566240558976634
EX_cpd00232_e	-22.306369753408674	0.0
rxn29571_c	-2.9378346690209504e-13	22.306369753408703
rxn01484_c	-427.3542789797371	-74.68045972529991
EX_cpd00107_e	-6.639017653508388	-2.323656178727939
rxn05243_c	2.3236561787279384	6.639017653508384
EX_cpd00069_e	-3.0349794987466896	-1.0622428245613433
rxn18579_c	1.0622428245613433	3.0349794987466896
EX_cpd00066_e	-3.195483222238102	-1.1184191277833375
rxn18584_c	1.1184191277833375	3.195483222238102
EX_cpd00129_e	-117.01560675419397	-0.699650321946654
rxn05165_c	0.6996503219496939	117.01560675419346
rxn05164_c	0.3472716926450546	0.9922048361287262
EX_cpd00119_e	-0.9922048361287258	-0.3472716926450546
rxn10144_c	1.644433603407464	4.698381724021317
EX_cpd00132_e	-4.698381724021317	-1.644433603407464
rxn05169_c	1.26652029082314	3.6186294023518233
EX_cpd00161_e	-3.6186294023518233	-1.26652029082314
rxn05151_c	6.164072544449718	17.611635841284883
rxn34357_c	141.23185322185122	403.5195806338464
EX_cpd00041_e	-403.5195806338465	-141.23185322184506
rxn11676_c	-15.06911094870502	-5.274188832046784
EX_cpd00029_e	110.71687895524495	512.54843499058
rxn08061_c	-512.5484349905769	-110.71687895523601
rxn03141_c	3.8302024924087177	10.94343569259624
peptidoglycan_rxn	3.83020249240869	10.943435692596237
cellwall_rxn	2.55346832827246	7.2956237950641585
lipid_rxn	0.638367082068115	1.8239059487660396
cofactor_rxn	2.5534683282724604	7.295623795064159
biomass	12.7673416413623	36.4781189753208
SK_cpd11416_c	12.7673416413623	36.47811897532079
rxn05467_c	-510.65172540810227	-178.7281038928486
rxn08186_c	0.0127673416413623	0.03647811897532079
rxn08952_c	0.0127673416413623	0.03647811897532079
EX_cpd00013_e	33.8798236299956	608.0415203970251
rxn05466_c	-608.0415203970256	-33.87982362999541
rxn09142_c	-0.009119529743830197	-0.0031918354103405754
rxn00530_c	-0.036478118975320786	-0.012767341641362298
rxn13139_c	-1.9983085651494938	-0.6994079978023082
rxn03167_c	0.012767341641362083	0.03647811897532043
rxn00341_c	-7.876068731136263	-2.756624055897438
rxn00620_c	-0.364781189753208	-0.127673416413623
rxn02476_c	0.02553468328272438	0.07295623795064124
rxn00777_c	-3.7671862986912465	-1.3185152045418544
rxn01014_c	-0.03647811897532043	-0.012767341641362083
rxn00970_c	0.012767341641362298	0.036478118975320786
rxn05227_c	2.820460764104285	8.058459326012864
rxn05293_c	43.53663499704544	124.39038570584393
rxn09341_c	-42.34147249623413	925.319540274707
rxn13914_c	3.830202492408693	10.943435692596239
rxn09147_c	-0.027358589231490593	-0.009575506231021725
rxn10030_c	0.0	355.7548490814171
rxn12239_c	0.012767341641362178	0.03647811897532079
rxn02928_c	-10.943435692596243	-3.8302024924086915
rxn00605_c	-21.22279543561232	0.0
rxn02011_c	3.830202492408691	10.943435692596239
rxn01644_c	3.830202492408692	10.94343569259624
rxn10663_c	18.974367650426853	54.82263769564128
rxn07466_c	-21.88687138519248	-7.660404984817374
rxn09429_c	-355.7366100219289	0.014266911182367496
rxn01520_c	0.28981865525892414	0.8280533007397818
rxn05039_c	0.014044075805647897	0.04012593087285356
rxn09065_c	0.006383670820681152	0.0182390594876604
rxn10484_c	3.8302024924086915	10.94343569259624
rxn10840_c	-2.334599614420544	-0.8171098650471872
rxn05291_c	-355.6818928434695	0.05706764472946938
rxn03852_c	0.12767341641362218	0.3647811897532079
rxn10036_c	18.974367650426874	54.822637695641326
rxn08131_c	0.0127673416413623	0.03647811897532084
rxn09063_c	0.006383670820681152	0.0182390594876604
rxn09124_c	-0.0273585892314906	-0.009575506231021729
rxn00958_c	0.012767341641362298	0.03647811897532079
rxn09348_c	-935.8642427318324	13.677262528926235
rxn01669_c	-0.18239059487664747	-0.06383670820716165
rxn05744_c	0.01915101246204345	0.0547171784629812
rxn02286_c	7.660404984817383	21.88687138519248
rxn08040_c	0.127673416413623	0.364781189753208
rxn13251_c	2.7566240558977584	7.876068731136013
rxn01539_c	0.0127673416413623	0.03647811897532079
rxn06300_c	1.3482312773278589	3.8520893637938762
rxn06432_c	0.8171098650471871	2.334599614420531
rxn06434_c	1.6444336034074643	4.698381724021318
rxn06936_c	1.4605838837718472	4.173096810776698
rxn06435_c	0.316630072705785	0.9046573505879556
rxn06437_c	0.6128323987853903	1.7509497108153977
rxn06436_c	1.8742457529519858	5.354987865577092
rxn06438_c	1.603578110155105	4.5816517433002915
rxn06439_c	0.34727169264505453	0.9922048361287256
rxn06440_c	2.54325445495937	7.2664412998839
rxn06441_c	2.323656178727939	6.639017653508385
rxn06442_c	2.3338700520410285	6.668200148688641
rxn06443_c	0.6894364486335643	1.9698184246673232
rxn06444_c	1.1184191277833375	3.195483222238102
rxn06445_c	0.6996503219466541	1.9990009198475795
rxn06446_c	1.6903960333163688	4.8297029523324735
rxn06447_c	1.26652029082314	3.618629402351823
rxn06448_c	0.16342197300943742	0.4669199228841061
rxn06280_c	1.0622428245613433	3.0349794987466896
rxn06449_c	1.6750752233467336	4.785929209562088
protein_rxn	5.10693665654492	14.591247590128317
rxn05610_c	0.0	491.2549223767826
rxn34423_c	0.012767341641362303	0.03647811897532079
rxn12188_c	-0.009119529743820829	-0.0031918354104056965
rxn00504_c	0.0	115.62174087354462
rxn00367_c	-124.44875069620447	-43.55706274367146
rxn09655_c	-21.22279543561244	0.0
rxn12212_c	116.66666666666481	333.33333333333337
rxn10042_c	350.00000000000045	1000.0
rxn05147_c	0.0	491.2549223767837
rxn00808_c	0.0	272.3502675412062
EX_cpd27607_e	-933.1713443637802	0.0
rxn46837_c	0.0	933.1713443637727
rxn17713_c	0.0	933.1713443637789
rxn05562_c	-272.3311165287478	0.0
EX_cpd00089_e	0.0	272.3311165287465
rxn05162_c	-3.1410851426167223e-18	272.35026754120656
EX_cpd00108_e	-272.35026754120804	-8.604060422655728e-14
rxn05559_c	-952.8406038242277	-191.12621140555706
EX_cpd00047_e	191.12621140555663	952.8406038242309
rxn05703_c	-266.1786333871016	0.0
EX_cpd00165_e	0.0	266.1786333871018
teichoicacid_rxn	0.12767341641362456	0.36478118975320806
rna_rxn	3.19464422550166	9.127554930004795
dna_rxn	0.638367082068115	1.8239059487660398
rxn00173_c	190.6882915872603	951.8509302693869
R00258_c	55.67266730384853	677.3005226455055
